id,y_true,y_pred,y_prob
10411,0,0,0.005776723263956001
10412,0,0,0.10034167802035507
10413,0,0,0.05433099210503451
10414,0,0,0.2084784448467729
10415,0,0,0.09413490884335009
10416,0,0,0.2331812393010974
10417,0,0,0.08805742207507092
10418,0,1,0.9919533806028653
10419,0,1,0.8357680796659344
10420,0,0,0.032061714058910326
10421,0,0,0.011526796525898832
10422,0,0,0.16982704609471772
10423,0,0,0.03011332047480075
10424,0,0,0.00771721737981129
10425,0,1,0.5584310383335347
10426,0,0,0.004794489960096013
10427,0,0,0.026254746221507315
10428,0,0,0.4059968374776534
10429,0,0,0.1598556451066749
10430,0,0,0.29248375766428025
10431,0,0,0.013453817491092673
10432,0,0,0.07579622648642587
10433,0,0,0.1068060231926279
10434,0,0,0.039339371462852234
10435,0,0,0.00345555657291469
10436,0,0,0.0032949074988326116
10437,0,0,0.03690375736520696
10438,0,0,0.005371186008372998
10439,0,0,0.11421086863879935
10440,0,0,0.015201350592488254
10441,0,0,0.1135648811158177
10442,0,0,0.004964073359224753
10443,0,0,0.0012253129077491919
10444,0,0,0.007678898501220675
10445,0,0,0.16148369076323568
10446,0,0,0.0079089699411204
10447,0,0,0.003606480352244064
10448,0,0,0.013946425116810917
10449,0,0,0.09205203820457288
10450,0,0,0.10602186726335491
10451,0,0,0.016924261808863205
10452,0,0,0.002073797222990362
10453,0,0,0.0289136186722295
10454,0,0,0.1003939071752387
10455,0,0,0.2115357742188359
10456,0,0,0.030302087424805182
10457,0,0,0.2985606957989033
10458,0,0,0.12340192613148386
10459,0,0,0.0251787401977295
10460,0,0,0.0543696942641597
10461,0,0,0.13144215399531256
10462,0,0,0.02701510203915314
10463,0,0,0.07838997695794363
10464,0,0,0.1373874493227847
10465,0,0,0.06470448841072551
10466,0,0,0.020269975755304554
10467,0,0,0.0034749929977324896
10468,0,0,0.0009329943336237588
10469,0,0,0.037106970050226326
10470,0,0,0.2508548693037929
10471,0,0,0.005491192909008831
10472,0,0,0.008720913197773423
10473,0,0,0.03517945228149867
10474,0,0,0.036136590724199856
10475,0,0,0.044197642362891476
10476,0,0,0.0517231501602918
10477,0,0,0.014282739574815477
10478,0,0,0.033165062037870646
10479,0,0,0.022660211944540765
10480,0,0,0.024332767517161895
10481,0,0,0.0039169268378466265
10482,0,0,0.012542354214698995
10483,0,0,0.03233736561787154
10484,0,0,0.2735214295106732
10485,0,0,0.40937525504267347
10486,0,0,0.08584375013797843
10487,0,0,0.0739585749578169
10488,0,0,0.010994745264722494
10489,0,0,0.20622410973425528
10490,0,0,0.3149948971824514
10491,0,0,0.11616268353113017
10492,0,0,0.02911354318238854
10493,0,0,0.0636156103181161
10494,0,0,0.008034950678085616
10495,0,0,0.12263624172731108
10496,0,0,0.032480752889513756
10497,0,0,0.3138426710166048
10498,0,0,0.002203201960815243
10499,0,0,0.03282481153533797
10500,0,0,0.27166118371471626
10501,0,0,0.02769734252129752
10502,0,0,0.05904441480143641
10503,0,0,0.005292609866102433
10504,0,0,0.00672366227060087
10505,0,0,0.0032352446128103623
10506,0,0,0.06530037838974116
10507,0,0,0.039316036625855685
10508,0,0,0.0845333400830289
10509,0,0,0.02925345919710396
10510,0,0,0.03143248809676038
10511,0,0,0.0024690361279525153
10512,0,0,0.016912586691455
10513,0,0,0.009567674351483866
10514,0,0,0.21921396151035913
10515,0,0,0.03950323725099543
10516,0,0,0.04730183888070111
10517,0,0,0.08509434202341729
10518,0,0,0.037648103908328845
10519,0,0,0.020598721890523638
10520,0,0,0.004395280099006658
10521,0,0,0.17935120741119367
10522,0,0,0.025770609990281523
10523,0,0,0.0918561095584502
10524,0,0,0.0026710412251717236
10525,0,0,0.028658238259453447
10526,0,0,0.08834698155669088
10527,0,0,0.004030644566476364
10528,0,0,0.02746287050769065
10529,0,0,0.02358863506889705
10530,0,0,0.31611812399532085
10531,0,1,0.7710933476402506
10532,0,0,0.11880035751148041
10533,0,0,0.3182763491651045
10534,0,0,0.010732238035512107
10535,0,0,0.0027445863839457687
10536,0,0,0.004590245917113391
10537,0,0,0.07977398608439258
10538,0,1,0.68521781000068
10539,0,0,0.07176784930481964
10540,0,0,0.0019836043062828293
10541,0,0,0.06638419956055958
10542,0,0,0.3828198989887476
10543,0,0,0.0583891318118014
10544,0,0,0.09061689427819765
10545,0,0,0.014921487078491984
10546,0,0,0.081226439706849
10547,0,0,0.4352278377748813
10548,0,0,0.016721287023100592
10549,0,0,0.04479569528059842
10550,0,0,0.0871003753104584
10551,0,0,0.03962015304015719
10552,0,1,0.5075859162849492
10553,0,0,0.01478337937622924
10554,0,0,0.13660202900135202
10555,0,0,0.14350229388337343
10556,0,0,0.047583430168598374
10557,0,0,0.12494181929511343
10558,0,0,0.09993380835778164
10559,0,0,0.005587873828507526
10560,0,0,0.029482261360337905
10561,0,0,0.260418329534869
10562,0,0,0.01544407558490699
10563,0,0,0.07297698987214445
10564,0,0,0.018101585579211085
10565,0,0,0.1708843061614207
10566,0,0,0.07021769995517785
10567,0,0,0.12618906877708655
10568,0,0,0.0036180629330928656
10569,0,0,0.07426569097889582
10570,0,0,0.06982832728865887
10571,0,0,0.03747540835691283
10572,0,0,0.09552988011689502
10573,0,0,0.1258714912225618
10574,0,0,0.00614963153543143
10575,0,0,0.00829912865656081
10576,0,0,0.04121208196844079
10577,0,0,0.27677730193245553
10578,0,0,0.1253670351071108
10579,0,0,0.15274754062424054
10580,0,0,0.029032679917989614
10581,0,0,0.1512682792754137
10582,0,0,0.027301088022107234
10583,0,0,0.07398450877867649
10584,0,0,0.030866840528930534
10585,0,1,0.9317702982196138
10586,0,0,0.024447273588701277
10587,0,0,0.0227143339152478
10588,0,0,0.005790701690375908
10589,0,0,0.03744901490756906
10590,0,0,0.035632121462672875
10591,0,0,0.0999389311601222
10592,0,0,0.09188096009621709
10593,0,0,0.009358544279670344
10594,0,0,0.28279168547697786
10595,0,0,0.0961504988007359
10596,0,0,0.03701203091892126
10597,0,0,0.06740195399561683
10598,0,0,0.0159156358148434
10599,0,0,0.023620832801482576
10600,0,0,0.043251148707844016
10601,0,0,0.06891786522228606
10602,0,0,0.03813716799343046
10603,0,0,0.3430948288487161
10604,0,0,0.048539268869399924
10605,0,0,0.21190949421953928
10606,0,0,0.004253784862653178
10607,0,0,0.07318558211111888
10608,0,0,0.00326911091574866
10609,0,0,0.4361338641798158
10610,0,0,0.207206690981772
10611,0,0,0.07140702323649654
10612,0,0,0.005015934635681471
10613,0,0,0.028230994758889582
10614,0,1,0.9982094096440675
10615,0,0,0.025117718647689177
10616,0,0,0.018731561214022214
10617,0,0,0.0019279987758983668
10618,0,0,0.14868048110386617
10619,0,0,0.22384559851823566
10620,0,0,0.011197993855180749
10621,0,0,0.14100313728600808
10622,0,0,0.12187808687991182
10623,1,1,0.9999999999999416
10624,0,0,0.009798135454625016
10625,0,0,0.03898138512370555
10626,0,0,0.45234814857128125
10627,0,0,0.06077610622575286
10628,0,0,0.015024223496108978
10629,0,0,0.0822116523617
10630,0,1,0.7534821902547805
10631,0,0,0.03725829417164281
10632,0,0,0.10564135069907304
10633,0,0,0.07618429694000392
10634,0,0,0.024451684981363526
10635,0,0,0.004319038259050709
10636,0,0,0.043569127804077686
10637,0,0,0.02274280287238068
10638,0,0,0.08093631646484188
10639,0,0,0.022983101222426392
10640,0,0,0.05104909387306814
10641,0,0,0.17234040451811766
10642,0,0,0.0072623092417875654
10643,0,0,0.10909339424986181
10644,0,0,0.06522686957787638
10645,0,0,0.0022872060305731763
10646,0,0,0.004475858979115044
10647,0,0,0.022537901846887583
10648,0,0,0.04731581320329273
10649,0,0,1.9074600995053214e-06
10650,0,0,0.09799355056833624
10651,0,0,0.049264148986303706
10652,0,1,0.7338309531102043
10653,0,0,0.007495390451461314
10654,0,0,0.02998528853973896
10655,0,0,0.03723543373325526
10656,0,0,0.041084479596542864
10657,0,0,0.013253930061871647
10658,0,0,0.07723754621060933
10659,0,0,0.36799600377745884
10660,0,1,0.6935601952978369
10661,0,0,0.0710689332628349
10662,0,0,0.02734606008476382
10663,0,0,0.13559499027694902
10664,0,0,0.018587659123771735
10665,0,0,0.12314842994402142
10666,0,0,0.035743765985579934
10667,0,0,0.07399588261566707
10668,0,0,0.08833124518435559
10669,0,0,0.011378294076815608
10670,0,0,0.14362529096769525
10671,0,0,0.0005059280094633796
10672,0,0,0.022664176966326728
10673,0,0,0.02271859443487576
10674,0,0,0.32114442497171775
10675,0,0,0.06991981214309757
10676,0,0,0.010930897910361208
10677,0,0,0.012585447704074174
10678,0,0,0.009474353632399696
10679,0,0,0.28463767444918164
10680,0,0,0.06900758801748749
10681,0,0,0.021102216134453115
10682,0,0,0.20070868212071985
10683,0,0,0.022272277948870906
10684,0,0,0.07172496881856166
10685,0,0,0.0031526740308281983
10686,0,0,0.16662713110090402
10687,0,0,0.09280967182366748
10688,0,0,0.004538667410931552
10689,0,0,0.3068287363657637
10690,0,0,0.1563124710018178
10691,0,0,0.026832116052027604
10692,0,0,0.025336229719561197
10693,0,0,0.01719455325411655
10694,0,0,0.0007064943509014454
10695,0,0,0.014035153945097729
10696,0,0,0.24936361245612104
10697,0,0,0.009312747268056728
10698,0,0,0.14746513717628787
10699,0,0,0.009536552705727112
10700,0,0,0.030858581224981377
10701,0,0,0.004078353244072763
10702,0,0,0.06694307349354896
10703,0,0,0.02576583816249134
10704,0,0,0.15910323950122002
10705,0,0,0.05272356515847539
10706,0,0,0.006247960998139926
10707,0,0,0.04056255763374723
10708,0,0,0.0009288315342112578
10709,0,0,0.16258430641552984
10710,0,0,0.08193289056539621
10711,0,0,0.11138636098241049
10712,0,0,0.1070766175786726
10713,0,0,0.1251756923932621
10714,0,0,0.05379077619937971
10715,0,0,0.003765301436867976
10716,0,0,0.013886351917540268
10717,0,0,0.02938671541038711
10718,0,0,0.009530560975427368
10719,0,0,0.0058183643299245585
10720,0,0,0.1691507531580455
10721,0,0,0.041632266707025384
10722,0,0,0.11568542691673883
10723,0,0,0.3420157506977859
10724,0,1,0.7748893485827626
10725,0,0,0.1650790854072057
10726,0,0,0.061056589766298484
10727,0,0,0.017000118515206095
10728,0,0,0.10163320461206192
10729,0,0,0.006224320317136804
10730,0,0,0.13518393601685325
10731,0,0,0.006133225245498646
10732,0,0,0.00306179673965874
10733,0,0,0.0048551536304524585
10734,0,0,0.20627158289923567
10735,0,0,0.029610750715823645
10736,0,0,0.2299260501265584
10737,0,0,0.30194223595606634
10738,0,0,0.021411680883368263
10739,0,0,0.04844844719781078
10740,0,0,0.022311178254615583
10741,0,0,0.03916156947788834
10742,0,0,0.020268009982997735
10743,0,0,0.05697341763065174
10744,0,0,0.28372595972729076
10745,0,0,0.05894729856316676
10746,0,0,0.010724569011154313
10747,0,0,0.03189333358010627
10748,0,0,0.06288790852486269
10749,0,0,0.07691459711154948
10750,0,0,0.062016412406644315
10751,0,0,0.03888522299607651
10752,0,0,0.07207272260197745
10753,0,0,0.4180415633102886
10754,0,1,0.8840240895457823
10755,0,0,0.11419560209642524
10756,0,0,0.1977074078127764
10757,0,0,0.020227371561140566
10758,0,0,0.05639315752715153
10759,0,1,0.677067971277901
10760,0,0,0.21957792233623546
10761,0,0,0.10886202700193147
10762,0,0,0.032137412498764104
10763,0,0,0.006031548169423971
10764,0,0,0.01843738119964184
10765,0,0,0.10260001629033609
10766,0,0,0.11166438254046862
10767,0,0,0.0039492755081987204
10768,0,0,0.005729268242244948
10769,0,0,0.0044188630914264405
10770,0,0,0.08675332784267863
10771,0,0,0.010050141882068646
10772,0,0,0.004895570147282904
10773,0,0,0.06252545331935812
10774,0,0,0.10545633643984342
10775,0,0,0.061054514400063625
10776,0,0,0.00657956739310047
10777,0,0,0.15013487194877254
10778,0,0,0.024665342271192468
10779,0,0,0.23158791046547267
10780,0,0,0.155348908714892
10781,0,0,0.428613050998367
10782,0,0,0.0009157659026033429
10783,0,0,0.014855609676547449
10784,0,0,0.06548272444960257
10785,0,0,0.016055412894340274
10786,0,0,0.23454750981085357
10787,0,0,0.12395520523008494
10788,0,0,0.028435491662817985
10789,0,0,0.0850830944372176
10790,0,0,0.10854228995067754
10791,0,0,0.03580209938838492
10792,0,0,0.017284431440513552
10793,0,0,0.004907570722496917
10794,0,0,0.35762425132697284
10795,0,0,0.21751523171036838
10796,0,0,0.10682509766413421
10797,0,0,0.07310590859579225
10798,0,0,0.1324699558074505
10799,0,0,0.007957338648334833
10800,0,0,0.012002720208724293
10801,0,0,0.03676192425945792
10802,0,0,0.0015332202758030142
10803,0,0,0.0914193540470581
10804,0,0,0.16639452869470914
10805,0,0,0.08386942043147161
10806,0,0,0.02408836047955837
10807,0,0,0.06996185749506788
10808,0,0,0.0017143074382170802
10809,0,0,0.10644883859855038
10810,0,0,0.02934248554262516
10811,0,0,0.16727600641213972
10812,0,0,0.020136313738783558
10813,0,0,0.0662185119465803
10814,0,0,0.02605450548380545
10815,0,0,0.07424759142861177
10816,0,0,0.11675980737516407
10817,0,0,0.0032308311919828653
10818,0,0,0.002065978299182975
10819,0,0,0.12492710885483756
10820,0,0,0.0786162166553449
10821,0,0,0.11687816153472962
10822,0,0,0.3800672799876352
10823,0,0,0.07414607518484197
10824,0,0,0.008179434438125991
10825,0,0,0.006174802156947361
10826,0,1,0.9479949753366536
10827,0,0,0.2801631350307866
10828,0,0,0.007718106961409477
10829,0,0,0.13706599990894847
10830,0,0,0.03051244765652193
10831,0,0,0.07024662817229835
10832,0,0,0.007204785896485499
10833,0,0,0.07518705136680415
10834,0,0,0.02213395625199498
10835,0,1,0.509726625308998
10836,0,0,0.0078038607451267035
10837,0,0,0.12825995952876737
10838,0,0,0.06952237056792539
10839,0,0,0.03066631004197883
10840,0,0,0.037894213560745404
10841,0,0,0.20209068609269967
10842,0,0,0.04137789035776702
10843,0,0,0.16508970970972622
10844,0,0,0.3826444411048034
10845,0,0,0.0229818077809086
10846,0,0,0.047793852920253906
10847,0,0,0.0028588870969748575
10848,0,0,0.04421273826566302
10849,0,0,0.02328864873510449
10850,0,0,0.16804390831004556
10851,0,0,0.008442581629261625
10852,0,0,0.09286413390360342
10853,0,0,0.13575387088159943
10854,0,0,0.010181911183538811
10855,0,0,0.08464344682389001
10856,0,0,0.38171041104745607
10857,0,0,0.00750995696530044
10858,0,0,0.013317211621851247
10859,0,0,0.004981449222929865
10860,0,0,0.05819500121316245
10861,0,1,0.8131896137753645
10862,0,0,0.11757424234151714
10863,0,0,0.030165042809129818
10864,0,0,0.03180697746231594
10865,0,1,0.5049876891883971
10866,0,0,0.011158556322942582
10867,0,0,0.032832427073072816
10868,0,0,0.13572079018301383
10869,0,0,0.06505891232112829
10870,0,1,0.5005430282640588
10871,0,0,0.019135247097650646
10872,0,0,0.11349491502338548
10873,0,0,0.05182344520631234
10874,0,0,0.0013228218655558163
10875,0,0,0.1157008780923945
10876,0,0,0.09497648017685867
10877,0,0,0.10259763381780403
10878,0,0,0.008156416782241126
10879,0,0,0.1536654338192726
10880,0,0,0.23778309384732785
10881,0,0,0.10756954947280253
10882,0,1,0.505993842341625
10883,0,0,0.022523886809981148
10884,0,0,0.016337245808983374
10885,0,0,0.2389997391807239
10886,0,0,0.11112470817822606
10887,0,0,0.06466793468365889
10888,0,0,0.027350413631282034
10889,0,0,0.08420667811155329
10890,0,0,0.10185847804651829
10891,0,0,0.032979491966739036
10892,0,0,0.01884250217322009
10893,0,0,0.19723364484036005
10894,0,0,0.053904412361919216
10895,0,0,0.017727351497517342
10896,0,0,0.083306919658552
10897,0,0,0.07108885749015055
10898,0,0,0.12503024253878917
10899,0,0,0.001719830010946886
10900,0,0,0.10103218250164647
10901,0,1,0.932923797608685
10902,0,0,0.0951205876357182
10903,0,0,0.49968267266091004
10904,0,0,0.014846284002556222
10905,0,1,0.5314673858332226
10906,0,0,0.019674671932945677
10907,0,0,0.2800314561770059
10908,0,0,0.01681987047480504
10909,0,0,0.09678686130237654
10910,0,0,0.035032573015285055
10911,0,0,0.021791265754368055
10912,0,0,0.10555520834125513
10913,0,0,0.26778456033135367
10914,0,0,0.029603016535652185
10915,0,1,0.7108517207761371
10916,0,0,0.030034666131773184
10917,0,0,0.028210356561417946
10918,0,0,0.03269140480354493
10919,0,0,0.0354335011008258
10920,0,0,0.022026671168408514
10921,0,0,0.12112555742586503
10922,0,0,0.08877640231757399
10923,0,0,0.15646856160094616
10924,0,0,0.3875768401469122
10925,0,1,0.5125845303868407
10926,0,1,0.9508236718345036
10927,0,0,0.12828045258785264
10928,0,0,0.06390105182124037
10929,0,0,0.17544521614730701
10930,0,0,0.04896419118689466
10931,0,0,0.09908285055931054
10932,0,0,0.33014214236640804
10933,0,0,0.07942069754504101
10934,0,0,0.12903594406483684
10935,0,0,0.3440168701056323
10936,0,0,0.3294407269817203
10937,0,0,0.03285521983880956
10938,0,0,0.31110533410850916
10939,0,0,0.01865068988438507
10940,0,0,0.006944523193585476
10941,0,0,0.09561657282125403
10942,0,0,0.09663352820246479
10943,0,1,0.5689782803385366
10944,0,0,0.044334724279806455
10945,0,0,0.0018733212934068382
10946,0,0,0.20466240062575777
10947,0,0,0.06942390752508516
10948,0,0,0.12111260587552658
10949,0,0,0.06251401419441002
10950,0,0,0.13978524868022485
10951,0,0,0.35234945934664713
10952,0,0,0.02417753954989573
10953,0,0,0.030187340543563188
10954,0,1,0.6213490085556705
10955,0,0,0.011635832507283363
10956,0,0,0.03485040295762193
10957,0,0,0.18244095183165665
10958,0,0,0.07777993785334777
10959,0,0,0.3122679768554061
10960,0,0,0.053740519388809145
10961,0,0,0.1137551560362179
10962,0,0,0.1242849227210328
10963,0,0,0.27739537224076655
10964,0,0,0.10019948982566396
10965,0,0,0.0039719872298686456
10966,0,0,0.02536242654791447
10967,0,0,0.01734828502193681
10968,0,0,0.0489801224912463
10969,0,1,0.9790360658820727
10970,0,0,0.21643369849266503
10971,0,0,0.024635800384172818
10972,0,0,0.004758554520421264
10973,0,0,0.0037721830866317787
10974,0,0,0.03722320017130497
10975,0,0,0.01451554256590273
10976,0,0,0.04793230504364018
10977,0,0,0.0013713964988374663
10978,0,0,0.027618438961664625
10979,0,1,0.7373661093267829
10980,0,0,0.0060686678485632
10981,0,0,0.06474295994378533
10982,0,0,0.31395174535189
10983,0,0,0.011525921037096503
10984,0,0,0.24706080060768607
10985,0,0,0.09061174765337986
10986,0,0,0.06525123004966357
10987,0,0,0.1257101667388126
10988,0,0,0.0798140441640002
10989,0,0,0.014313981424464063
10990,0,0,0.1078800246281053
10991,0,0,0.05108986788318181
10992,0,0,0.014442804681875941
10993,0,0,0.022581721553999384
10994,0,0,0.07057389564415953
10995,0,0,0.06515686720631511
10996,0,0,0.08816991790277527
10997,0,0,0.060744298132386014
10998,0,0,0.0851996004884999
10999,0,0,0.24266240114762513
11000,0,1,0.6516494344366052
11001,0,0,0.005169639185153131
11002,0,0,0.0010665039616282051
11003,0,0,0.02549687027825044
11004,0,0,0.11093796509659419
11005,0,0,0.029437125656092276
11006,0,0,0.09340356559191969
11007,0,0,0.015938249070580383
11008,0,0,0.04589188045157079
11009,0,0,0.06045379200108138
11010,0,0,0.13098588648853246
11011,0,0,0.042086302664039295
11012,0,0,0.018831712775384306
11013,0,0,0.11829140708127432
11014,0,0,0.012427410139008532
11015,0,0,0.12114083329832519
11016,0,0,0.2404342659883004
11017,0,0,0.06369281805380712
11018,0,0,0.16024304190495953
11019,0,1,0.7246179996879765
11020,0,0,0.02855574205021427
11021,0,0,0.0658160273172118
11022,0,0,0.03388330301040602
11023,0,0,0.041724052287315655
11024,0,1,0.6281549039422537
11025,0,0,0.1779180769553276
11026,0,0,0.00589148479001934
11027,0,1,0.500613489029371
11028,0,0,0.16228226915415153
11029,0,0,0.020120387782921755
11030,0,0,0.08803548107990329
11031,0,0,0.05742083939003523
11032,0,0,0.012145649859634915
11033,0,0,0.006274653166233711
11034,0,0,0.15404403256741173
11035,0,0,0.15157556549646603
11036,0,1,0.964183939011194
11037,0,0,0.2741302999111387
11038,0,0,0.06174540929168608
11039,0,0,0.043251861476101924
11040,0,0,0.14528976891919568
11041,0,0,0.006593031144750165
11042,0,0,0.00043553826019341723
11043,0,0,0.028286001518086214
11044,0,0,0.009254054487987164
